date,store_id,store_name,city,product_id,product_name,category,units_sold,revenue
2023-01-01,S1,Central Mall Store,Mumbai,P1,Smartphone,Electronics,120,24000
2023-01-02,S1,Central Mall Store,Mumbai,P2,Headphones,Accessories,80,16000
2023-01-03,S2,City Center Store,Delhi,P1,Smartphone,Electronics,90,18000
2023-01-04,S2,City Center Store,Delhi,P3,Laptop,Electronics,60,30000
2023-01-05,S3,Metro Plaza Store,Bangalore,P2,Headphones,Accessories,110,22000
2023-01-06,S3,Metro Plaza Store,Bangalore,P3,Laptop,Electronics,70,35000
2023-01-07,S1,Central Mall Store,Mumbai,P1,Smartphone,Electronics,200,40000
2023-01-08,S1,Central Mall Store,Mumbai,P2,Headphones,Accessories,150,30000
2023-01-09,S2,City Center Store,Delhi,P1,Smartphone,Electronics,130,26000
2023-01-10,S2,City Center Store,Delhi,P3,Laptop,Electronics,90,45000
2023-02-01,S3,Metro Plaza Store,Bangalore,P2,Headphones,Accessories,140,28000
2023-02-05,S1,Central Mall Store,Mumbai,P3,Laptop,Electronics,160,80000
2023-02-10,S2,City Center Store,Delhi,P2,Headphones,Accessories,170,34000
2023-02-14,S3,Metro Plaza Store,Bangalore,P1,Smartphone,Electronics,210,42000
2023-03-01,S1,Central Mall Store,Mumbai,P1,Smartphone,Electronics,180,36000
2023-03-05,S2,City Center Store,Delhi,P2,Headphones,Accessories,160,32000
2023-03-10,S3,Metro Plaza Store,Bangalore,P3,Laptop,Electronics,190,95000
2023-03-15,S1,Central Mall Store,Mumbai,P2,Headphones,Accessories,175,35000
2023-03-20,S2,City Center Store,Delhi,P1,Smartphone,Electronics,220,44000
2023-03-25,S3,Metro Plaza Store,Bangalore,P3,Laptop,Electronics,240,120000
